image_id,ground_truth,predicted_level,prob_level_0,prob_level_1,prob_level_2,prob_level_3,prob_level_4,prob_referable,predicted_referable_raw,predicted_referable_calibrated,ground_truth_referable
d1cad012a254,1,1,0.0005,0.9913,0.0081,0.0,0.0001,0.0082,0,0,0
a32886cb31ab,1,1,0.0018,0.8913,0.0956,0.0007,0.0105,0.1069,0,0,0
259d30f693b6,1,1,0.2789,0.599,0.109,0.0114,0.0017,0.1221,0,0,0
22325552a4e3,1,1,0.0068,0.9887,0.0044,0.0,0.0,0.0045,0,0,0
6d292ca4c9ad,1,1,0.0088,0.9856,0.005,0.0002,0.0004,0.0056,0,0,0
79ce83c07588,1,1,0.004,0.9803,0.0139,0.0003,0.0015,0.0157,0,0,0
fe674c2f73f5,1,1,0.0053,0.9762,0.0175,0.0002,0.0008,0.0185,0,0,0
77a9538b8362,1,1,0.0021,0.9888,0.0078,0.0003,0.001,0.0091,0,0,0
68332fdcaa70,1,2,0.0012,0.4697,0.5006,0.0148,0.0136,0.529,1,1,0
27e4c800a449,1,1,0.0092,0.9687,0.0111,0.0029,0.0082,0.0222,0,0,0
200d947f75db,1,1,0.079,0.9149,0.0051,0.001,0.0,0.0061,0,0,0
9a3109657ac1,1,1,0.0023,0.9932,0.0045,0.0,0.0,0.0045,0,0,0
a8582e346df0,1,1,0.0017,0.8008,0.195,0.0003,0.0022,0.1975,0,0,0
0eb52045349f,1,1,0.0007,0.7299,0.2627,0.0001,0.0066,0.2694,0,0,0
cd5714db652d,1,1,0.0023,0.9,0.0965,0.0002,0.001,0.0977,0,0,0
64678182d8a8,1,1,0.0024,0.991,0.0031,0.0028,0.0007,0.0066,0,0,0
b9b99dad668d,1,1,0.0002,0.9882,0.0113,0.0,0.0003,0.0116,0,0,0
7ae69d22075a,1,0,0.6643,0.3269,0.0061,0.0017,0.001,0.0088,0,0,0
c40976189f22,1,1,0.0107,0.8779,0.1078,0.0006,0.0029,0.1114,0,0,0
e96bd80a8a53,1,1,0.0006,0.5896,0.4032,0.0019,0.0047,0.4098,0,1,0
abdb365cacbc,1,2,0.0006,0.3693,0.604,0.002,0.0241,0.6301,1,1,0
cae51154e1ce,1,2,0.0037,0.1544,0.7729,0.0093,0.0597,0.8419,1,1,0
5b804948e35f,1,2,0.2375,0.348,0.3501,0.0157,0.0487,0.4145,1,1,0
545df1bbcd61,1,0,0.6408,0.2986,0.0562,0.002,0.0025,0.0606,0,0,0
5efa24b03d5e,1,1,0.3304,0.6535,0.0102,0.0056,0.0003,0.0161,0,0,0
47d1603a555b,1,1,0.004,0.8528,0.1418,0.0004,0.001,0.1432,0,0,0
3b73a3a4a734,1,1,0.0184,0.9757,0.004,0.0005,0.0014,0.0059,0,0,0
da1fb35f5df9,1,1,0.0435,0.7546,0.195,0.0017,0.0051,0.2019,0,0,0
8bc6716c2238,1,2,0.0077,0.1421,0.5948,0.0058,0.2495,0.8501,1,1,0
5090917a2676,1,1,0.1374,0.5543,0.3007,0.002,0.0056,0.3083,0,1,0
fecf4c5ae84b,1,1,0.001,0.7356,0.2581,0.0002,0.0051,0.2634,0,0,0
0dce95217626,1,1,0.0625,0.7877,0.134,0.0029,0.0129,0.1498,0,0,0
78bcdffb8785,1,1,0.008,0.9781,0.0117,0.0005,0.0017,0.0139,0,0,0
30cab14951ac,1,0,0.7029,0.2905,0.0056,0.0003,0.0007,0.0066,0,0,0
4c129470cec4,1,1,0.0055,0.8956,0.0972,0.0002,0.0016,0.0989,0,0,0
b640e3bdff75,1,1,0.001,0.9938,0.0042,0.0007,0.0004,0.0053,0,0,0
ec4649213ccf,1,1,0.0022,0.9792,0.0095,0.0001,0.009,0.0186,0,0,0
495255c7492f,1,2,0.0021,0.2682,0.5244,0.0845,0.1208,0.7297,1,1,0
094858f005ab,2,1,0.0022,0.5132,0.4252,0.0273,0.0321,0.4847,0,1,1
c3acf47700ea,2,3,0.0007,0.0028,0.2548,0.5834,0.1583,0.9966,1,1,1
d25b8a8ad3c4,2,2,0.0004,0.0269,0.6826,0.0593,0.2307,0.9727,1,1,1
2e26762daed5,2,1,0.0061,0.4757,0.4568,0.0139,0.0474,0.5182,0,1,1
20404ec7b518,2,1,0.0016,0.7288,0.2644,0.0025,0.0027,0.2696,0,0,1
07419eddd6be,2,2,0.0006,0.238,0.7344,0.0162,0.0108,0.7614,1,1,1
dc6fa1b38b83,2,1,0.0046,0.9078,0.073,0.0013,0.0134,0.0876,0,0,1
388f12e8df0b,2,2,0.0004,0.0648,0.7278,0.0293,0.1777,0.9348,1,1,1
7a0cff4c24b2,2,2,0.0007,0.0486,0.9333,0.0119,0.0055,0.9507,1,1,1
c0202976c670,2,3,0.0002,0.0003,0.0998,0.7256,0.1741,0.9995,1,1,1
5905a9b06a73,2,2,0.0046,0.0021,0.7507,0.2164,0.0262,0.9933,1,1,1
44e0d56e9d42,2,1,0.0024,0.4531,0.412,0.0309,0.1016,0.5445,0,1,1
6531070bf03c,2,2,0.0008,0.0188,0.4217,0.1426,0.416,0.9803,1,1,1
a7b7dc8788b9,2,2,0.003,0.2379,0.5194,0.1109,0.1289,0.7591,1,1,1
5c8482926a08,2,2,0.0013,0.0209,0.9645,0.0053,0.008,0.9778,1,1,1
96d48b073f18,2,2,0.0007,0.0489,0.8782,0.014,0.0582,0.9504,1,1,1
7d37a2939f12,2,2,0.0001,0.4693,0.5261,0.0003,0.0042,0.5306,1,1,1
2131aa3a1e6f,2,2,0.001,0.3969,0.4803,0.0078,0.114,0.6021,1,1,1
115e42dd6a81,2,2,0.0034,0.1445,0.5035,0.0853,0.2634,0.8522,1,1,1
760b6f4c6d82,2,2,0.0009,0.1217,0.6993,0.0553,0.1227,0.8774,1,1,1
a21b37719f9b,2,2,0.0018,0.399,0.4498,0.0144,0.1351,0.5992,1,1,1
1f0e223b8055,2,2,0.0007,0.0093,0.7604,0.0841,0.1456,0.99,1,1,1
f8fc411092c7,2,2,0.0017,0.1744,0.758,0.0182,0.0478,0.824,1,1,1
8421107255ae,2,2,0.0037,0.123,0.7621,0.0084,0.1027,0.8732,1,1,1
d1fb4efb117c,2,4,0.0015,0.1673,0.2532,0.1584,0.4195,0.8312,1,1,1
f3a268d2726d,2,3,0.0005,0.002,0.2269,0.595,0.1756,0.9975,1,1,1
11b5c77fbf79,2,2,0.0016,0.0755,0.8461,0.0101,0.0666,0.9228,1,1,1
cac80797770f,2,1,0.0001,0.5497,0.4438,0.002,0.0044,0.4502,0,1,1
03747397839f,2,4,0.0003,0.0033,0.3381,0.0739,0.5843,0.9964,1,1,1
2532613a584a,2,2,0.0026,0.2589,0.6673,0.0259,0.0452,0.7384,1,1,1
0af296d2f04a,2,2,0.0009,0.2464,0.7374,0.0007,0.0146,0.7527,1,1,1
7bda86d95c5b,2,2,0.0003,0.0622,0.8693,0.002,0.0662,0.9375,1,1,1
594f69b503ad,2,1,0.0014,0.6489,0.3004,0.0063,0.043,0.3497,0,1,1
2b074afdf626,2,1,0.0238,0.952,0.0198,0.002,0.0024,0.0242,0,0,1
be68322c7223,2,2,0.0013,0.0155,0.8355,0.0461,0.1015,0.9831,1,1,1
331b87d1b9d1,2,2,0.0004,0.1612,0.6845,0.0037,0.1502,0.8384,1,1,1
c6a2975228af,2,2,0.0004,0.0531,0.6069,0.0234,0.3162,0.9465,1,1,1
0eff8eacb2f7,2,2,0.0008,0.3751,0.6033,0.0059,0.0149,0.6241,1,1,1
dc3c0d8ee20b,2,2,0.0009,0.273,0.6997,0.0029,0.0235,0.7261,1,1,1
50d8a8fb7737,2,3,0.0009,0.0021,0.1458,0.7116,0.1396,0.997,1,1,1
b99794a0beed,2,2,0.0026,0.3832,0.6093,0.0001,0.0048,0.6142,1,1,1
b1f4122fd36a,2,3,0.0002,0.0034,0.3274,0.379,0.29,0.9964,1,1,1
b3d12069e1c5,2,2,0.0112,0.1104,0.5968,0.0338,0.2479,0.8784,1,1,1
460893cd86e3,2,2,0.0497,0.1839,0.5625,0.1037,0.1002,0.7663,1,1,1
acc9f29538c4,2,2,0.0016,0.2993,0.4822,0.0017,0.2153,0.6992,1,1,1
3dfc50108072,2,2,0.0015,0.1065,0.8477,0.0282,0.016,0.892,1,1,1
b402daa0864c,2,3,0.0017,0.0102,0.2934,0.452,0.2427,0.9881,1,1,1
7247a2c97f71,2,1,0.001,0.7659,0.2283,0.0041,0.0007,0.2331,0,0,1
709784f7fcc2,2,1,0.0143,0.5739,0.3767,0.0037,0.0314,0.4118,0,1,1
ff77e8e5b5f3,2,1,0.0086,0.9546,0.0265,0.0029,0.0074,0.0368,0,0,1
cb75210abebe,2,1,0.0224,0.6707,0.3022,0.0001,0.0045,0.3069,0,1,1
d91273efb92a,2,2,0.0012,0.3238,0.6378,0.0019,0.0353,0.675,1,1,1
4246ed634f25,2,1,0.0006,0.5537,0.4305,0.0001,0.0151,0.4457,0,1,1
2e79041ef722,2,2,0.0008,0.0126,0.5009,0.0587,0.427,0.9866,1,1,1
26999ebc21de,2,2,0.0008,0.1364,0.7819,0.0447,0.0362,0.8628,1,1,1
8bdb891661a8,2,2,0.0815,0.1215,0.6768,0.0041,0.116,0.797,1,1,1
b574d229ec4c,2,2,0.0003,0.0177,0.9653,0.0046,0.012,0.982,1,1,1
5eb311bcb5f9,2,4,0.0002,0.0027,0.1111,0.3101,0.5758,0.997,1,1,1
ad570b850a4f,2,2,0.0093,0.0656,0.5379,0.2011,0.1861,0.9251,1,1,1
76fe19ff64fb,2,1,0.0203,0.5985,0.3707,0.0007,0.0098,0.3812,0,1,1
ccd34029493d,2,2,0.0009,0.0979,0.8878,0.0081,0.0053,0.9012,1,1,1
bfe467b7e997,2,1,0.011,0.9242,0.0495,0.0019,0.0133,0.0647,0,0,1
1b4625877527,2,2,0.0007,0.0958,0.796,0.0345,0.073,0.9035,1,1,1
8e20b8fac7c3,2,2,0.0134,0.4191,0.5305,0.0029,0.0342,0.5675,1,1,1
5b644a403e1f,2,3,0.0,0.0006,0.1475,0.7428,0.109,0.9993,1,1,1
00a8624548a9,2,2,0.0005,0.1674,0.8069,0.0029,0.0222,0.832,1,1,1
ea1d045f9fea,2,2,0.0016,0.099,0.6274,0.0343,0.2377,0.8995,1,1,1
fa3e544a7401,2,2,0.0037,0.0813,0.8677,0.0017,0.0457,0.915,1,1,1
8d7bb0649a02,2,4,0.0029,0.0517,0.3862,0.1456,0.4136,0.9454,1,1,1
1541226c5d72,2,1,0.0012,0.6093,0.3831,0.0001,0.0063,0.3895,0,1,1
2fdffb6160a6,2,1,0.0005,0.5925,0.3899,0.0015,0.0155,0.407,0,1,1
09eeafa9656a,2,2,0.0011,0.1202,0.8422,0.0017,0.0348,0.8787,1,1,1
c252da9b41d8,2,2,0.0039,0.4221,0.5519,0.0064,0.0158,0.574,1,1,1
807135cbc438,2,4,0.0003,0.0015,0.1409,0.0613,0.796,0.9982,1,1,1
6733544ae7a6,2,2,0.0292,0.0075,0.8705,0.0589,0.0339,0.9633,1,1,1
6f4e0538d1e4,2,1,0.0018,0.6361,0.32,0.0005,0.0415,0.362,0,1,1
55034b1dbff2,2,1,0.0048,0.5079,0.4285,0.0233,0.0355,0.4873,0,1,1
1844a039b4ea,2,2,0.0045,0.2232,0.7398,0.0154,0.017,0.7723,1,1,1
510aa0a898fa,2,2,0.0127,0.0108,0.8418,0.0816,0.0532,0.9765,1,1,1
e16fc934069f,2,1,0.0005,0.6561,0.3168,0.0006,0.026,0.3434,0,1,1
8dfff47b06b7,2,2,0.0004,0.3748,0.5871,0.0018,0.036,0.6249,1,1,1
51d0034d177d,2,3,0.0004,0.0012,0.1596,0.7084,0.1304,0.9984,1,1,1
c261b1aaa828,2,1,0.0015,0.8661,0.1232,0.0033,0.0059,0.1324,0,0,1
3b9c1f42c2f2,2,2,0.002,0.0582,0.7823,0.0212,0.1362,0.9398,1,1,1
03676c71ed1b,2,1,0.2636,0.5533,0.1515,0.0215,0.0101,0.1831,0,0,1
4a44cc840ebe,2,4,0.0001,0.0042,0.3934,0.1796,0.4228,0.9957,1,1,1
98f48850ebce,2,2,0.0022,0.0101,0.6031,0.3526,0.032,0.9877,1,1,1
5a5d3798c357,2,2,0.0016,0.3266,0.4229,0.0359,0.213,0.6718,1,1,1
42b08dca9b2f,2,1,0.0007,0.5098,0.4782,0.0051,0.0063,0.4896,0,1,1
2735be026d44,2,2,0.0007,0.0852,0.7963,0.0137,0.1041,0.914,1,1,1
d264396d8d1a,2,2,0.0005,0.1025,0.7977,0.0358,0.0635,0.897,1,1,1
fe37f4492920,2,1,0.0004,0.8539,0.1009,0.0012,0.0436,0.1457,0,0,1
a1b12fdce6c3,2,2,0.0003,0.2051,0.6245,0.1501,0.0199,0.7946,1,1,1
cc1eebed9276,2,1,0.0106,0.7221,0.2526,0.0104,0.0042,0.2672,0,0,1
78d53c82a23e,2,2,0.0002,0.2255,0.7095,0.002,0.0629,0.7743,1,1,1
f9e779a13204,2,2,0.0019,0.1021,0.6282,0.1531,0.1148,0.896,1,1,1
7f6ce40f306b,2,2,0.0029,0.0298,0.5481,0.2065,0.2126,0.9673,1,1,1
d141728fa392,2,2,0.0047,0.0624,0.8891,0.018,0.0258,0.9329,1,1,1
3c311c9109b0,2,2,0.0002,0.019,0.4647,0.2934,0.2228,0.9809,1,1,1
8e3b79e1f1f7,2,3,0.0001,0.0293,0.2491,0.6902,0.0313,0.9706,1,1,1
daeaa5d8cf70,2,2,0.0013,0.0712,0.8149,0.0826,0.0299,0.9274,1,1,1
8dba09a4e5ed,2,2,0.0005,0.0088,0.8995,0.015,0.0762,0.9907,1,1,1
a9d0c900b6a9,2,2,0.0024,0.0046,0.5269,0.0374,0.4287,0.993,1,1,1
2b21d293fdf2,2,3,0.0001,0.0051,0.0817,0.879,0.0341,0.9948,1,1,1
c48ae5da188e,2,2,0.0028,0.0272,0.6714,0.2209,0.0777,0.97,1,1,1
ac720570dd0f,2,2,0.0101,0.1466,0.6238,0.0088,0.2106,0.8433,1,1,1
76e6a9238570,2,2,0.0011,0.0703,0.7769,0.0443,0.1074,0.9285,1,1,1
a8e08e7fe016,2,2,0.0002,0.0432,0.7188,0.0465,0.1913,0.9566,1,1,1
80feb1f7ca5e,2,2,0.0167,0.2516,0.7143,0.0013,0.0161,0.7317,1,1,1
10ecc5292ab1,2,1,0.0102,0.6383,0.3429,0.0052,0.0034,0.3515,0,1,1
76cfe8967f7d,2,3,0.0012,0.0008,0.003,0.9894,0.0055,0.998,1,1,1
8d62ba9cb22a,2,2,0.023,0.0092,0.8018,0.1077,0.0583,0.9678,1,1,1
d83c3efade75,2,1,0.0065,0.888,0.066,0.0106,0.0289,0.1055,0,0,1
b98f77098b9d,2,2,0.0003,0.0934,0.7753,0.0051,0.126,0.9063,1,1,1
3e1f8fecb06f,2,3,0.0194,0.0219,0.3682,0.4849,0.1056,0.9587,1,1,1
0519b934f6b1,2,2,0.0016,0.024,0.9493,0.0095,0.0156,0.9744,1,1,1
4a0890b08532,2,2,0.0015,0.0159,0.7965,0.0857,0.1004,0.9826,1,1,1
711d1480d2e3,2,2,0.0035,0.1801,0.6618,0.1163,0.0383,0.8163,1,1,1
26453eb7e989,2,2,0.0022,0.1025,0.82,0.0188,0.0564,0.8953,1,1,1
436e1793d240,2,1,0.0037,0.8628,0.0866,0.0058,0.041,0.1335,0,0,1
f18abfa690ab,2,1,0.0006,0.9434,0.0539,0.0008,0.0012,0.056,0,0,1
2ba0b0d9bda2,2,2,0.0009,0.0404,0.6822,0.2134,0.0631,0.9587,1,1,1
5a2c27b95c7c,2,1,0.0083,0.8799,0.1074,0.0001,0.0042,0.1118,0,0,1
ca0f1a17c8e5,2,2,0.0009,0.1239,0.85,0.0016,0.0237,0.8752,1,1,1
6363b360aefb,2,2,0.0004,0.0075,0.5332,0.1807,0.2782,0.9922,1,1,1
7bc2e0fa3f72,2,3,0.0003,0.0016,0.4149,0.4172,0.166,0.9981,1,1,1
5188a8afa879,2,2,0.002,0.4613,0.5082,0.0033,0.0253,0.5367,1,1,1
bfd5c0e55420,2,2,0.0044,0.2273,0.7126,0.0002,0.0555,0.7683,1,1,1
48c72dec46e5,2,4,0.0001,0.0023,0.0561,0.04,0.9015,0.9976,1,1,1
a4d41c495666,2,2,0.0002,0.043,0.7833,0.1562,0.0174,0.9568,1,1,1
1f543a86c4d4,2,2,0.0017,0.2842,0.5586,0.0207,0.1348,0.7141,1,1,1
a56230242a95,2,2,0.0004,0.0226,0.7252,0.0376,0.2142,0.9771,1,1,1
d9bbdc33db83,2,2,0.0002,0.2307,0.7117,0.009,0.0485,0.7691,1,1,1
1968183f0e61,2,2,0.0026,0.0385,0.8245,0.0211,0.1133,0.9588,1,1,1
57760be09c03,2,1,0.0025,0.6256,0.3309,0.0007,0.0404,0.372,0,1,1
175dd560810a,2,4,0.0006,0.0147,0.2002,0.1135,0.671,0.9847,1,1,1
7102f29e052e,2,4,0.0,0.0043,0.1605,0.3252,0.51,0.9956,1,1,1
4e7694eebb91,2,2,0.0002,0.0991,0.7668,0.0384,0.0955,0.9007,1,1,1
3246f07e65b4,2,1,0.0024,0.4834,0.4661,0.0028,0.0453,0.5142,0,1,1
74418f620068,2,1,0.0109,0.9849,0.0029,0.0009,0.0004,0.0042,0,0,1
1dfbede13143,2,2,0.0005,0.0065,0.5674,0.2287,0.197,0.9931,1,1,1
9b418ce42c13,2,1,0.0006,0.5903,0.385,0.0008,0.0233,0.4091,0,1,1
04d029cfb612,2,1,0.243,0.6986,0.0532,0.0017,0.0035,0.0584,0,0,1
aca88f566228,2,2,0.0002,0.0103,0.9617,0.0178,0.0101,0.9896,1,1,1
13d71389563f,2,2,0.001,0.0801,0.8438,0.0195,0.0556,0.9189,1,1,1
1b8ad0afe9fb,2,2,0.166,0.0488,0.674,0.0082,0.1031,0.7852,1,1,1
4289af3afbd2,2,2,0.0007,0.2682,0.7088,0.0016,0.0207,0.7311,1,1,1
d88806d9ece9,2,2,0.0182,0.013,0.5967,0.1532,0.2189,0.9687,1,1,1
69591ebb198d,2,1,0.0012,0.7751,0.1794,0.0002,0.0441,0.2237,0,0,1
1a369baf9ee6,2,2,0.0192,0.0042,0.8814,0.084,0.0113,0.9766,1,1,1
405b4f78658f,3,3,0.0002,0.0002,0.009,0.7922,0.1985,0.9997,1,1,1
762d6e5d5068,3,2,0.0014,0.0313,0.7985,0.0895,0.0793,0.9673,1,1,1
1ab3f1c71a5f,3,3,0.0009,0.0046,0.3776,0.4191,0.1978,0.9945,1,1,1
4c9f0fdaaef7,3,3,0.0,0.0003,0.0155,0.9558,0.0283,0.9996,1,1,1
d035c2bd9104,3,4,0.0018,0.0024,0.1175,0.2183,0.66,0.9958,1,1,1
f6f433f3306f,3,2,0.0005,0.0088,0.8536,0.0495,0.0877,0.9908,1,1,1
a9e984b57556,3,4,0.0002,0.0027,0.1111,0.3101,0.5758,0.997,1,1,1
3435fd8675a2,3,3,0.0001,0.0007,0.0603,0.7199,0.219,0.9993,1,1,1
c9ea9d5eab65,3,2,0.0016,0.0337,0.7486,0.1539,0.0623,0.9647,1,1,1
f092febbf5c0,3,2,0.0022,0.1224,0.6708,0.0454,0.1592,0.8754,1,1,1
03c85870824c,3,2,0.0004,0.0938,0.7987,0.0198,0.0873,0.9058,1,1,1
457c7c927e27,3,3,0.0002,0.0009,0.3393,0.6129,0.0467,0.9989,1,1,1
c0a0828e01b4,3,4,0.0,0.0008,0.242,0.1703,0.5869,0.9991,1,1,1
aae8f9f3ef8c,3,2,0.0005,0.016,0.7204,0.0269,0.2363,0.9835,1,1,1
c3a82acb7d7a,3,2,0.0017,0.1779,0.5675,0.0155,0.2374,0.8204,1,1,1
8a234d68b27e,3,3,0.0001,0.0052,0.0935,0.8355,0.0657,0.9947,1,1,1
8201cab8322d,3,4,0.0001,0.0996,0.087,0.4063,0.4071,0.9004,1,1,1
9b093fe95d6b,3,2,0.0027,0.1787,0.6267,0.1845,0.0074,0.8186,1,1,1
7525ebb3434d,3,2,0.0005,0.0056,0.5119,0.3688,0.1133,0.9939,1,1,1
6735931000ec,3,2,0.001,0.0555,0.89,0.0017,0.0518,0.9435,1,1,1
9fefe2b44795,3,2,0.0008,0.0249,0.6713,0.1703,0.1327,0.9743,1,1,1
fe0fc67c7980,3,4,0.0003,0.0184,0.4103,0.048,0.523,0.9813,1,1,1
19244004583f,3,4,0.0006,0.0185,0.1588,0.0669,0.7552,0.9809,1,1,1
6089fa333013,3,3,0.0005,0.0006,0.1727,0.741,0.0852,0.9989,1,1,1
8c0d05233238,3,3,0.0001,0.0007,0.359,0.4834,0.1567,0.9992,1,1,1
14e3f84445f7,3,4,0.0001,0.0004,0.0531,0.1427,0.8037,0.9995,1,1,1
7b29e3783919,3,3,0.0,0.0007,0.0648,0.9223,0.0123,0.9993,1,1,1
e93394175a19,3,4,0.0003,0.0113,0.1923,0.2174,0.5788,0.9884,1,1,1
8958a4d17b7e,3,2,0.0024,0.0865,0.519,0.1899,0.2022,0.9111,1,1,1
eaa0dfbd5024,4,1,0.0601,0.88,0.0377,0.0053,0.0169,0.0599,0,0,1
03a7f4a5786f,4,2,0.0036,0.1171,0.5958,0.1338,0.1497,0.8792,1,1,1
8d8aca52c07b,4,4,0.0,0.0,0.0003,0.0142,0.9855,1.0,1,1,1
aeed1f251ceb,4,2,0.0004,0.0021,0.5096,0.2658,0.2221,0.9975,1,1,1
fdd534271f3d,4,2,0.0004,0.0413,0.6305,0.2527,0.0752,0.9583,1,1,1
61f403fdb434,4,4,0.0,0.0057,0.0277,0.478,0.4886,0.9943,1,1,1
51a1d162e223,4,4,0.0,0.0001,0.0019,0.0342,0.9638,0.9999,1,1,1
2df07eb5779f,4,2,0.0004,0.0513,0.6304,0.022,0.2959,0.9483,1,1,1
d2901144070c,4,2,0.0054,0.3478,0.3668,0.0008,0.2792,0.6467,1,1,1
0ada12c0e78f,4,3,0.0004,0.0004,0.0967,0.6304,0.2722,0.9993,1,1,1
4dc2211a1c31,4,4,0.0002,0.0003,0.0008,0.0053,0.9934,0.9995,1,1,1
8ae049175db6,4,4,0.0032,0.0066,0.0907,0.0571,0.8423,0.9901,1,1,1
f8cf7ed8ef00,4,4,0.0012,0.1075,0.0194,0.0547,0.8173,0.8913,1,1,1
70d657f8f503,4,4,0.0027,0.0052,0.3222,0.2475,0.4224,0.9921,1,1,1
f549294e12e1,4,1,0.0472,0.8369,0.0357,0.0032,0.0771,0.1159,0,0,1
d48178e4a49b,4,2,0.0285,0.3724,0.4631,0.0024,0.1336,0.5991,1,1,1
2f7789c1e046,4,3,0.0015,0.0245,0.1688,0.5305,0.2748,0.9741,1,1,1
29bc0e721cfe,4,4,0.0003,0.003,0.0426,0.0249,0.9293,0.9967,1,1,1
8f318a978844,4,3,0.0002,0.0014,0.1538,0.4406,0.404,0.9984,1,1,1
a2ddabee14e9,4,1,0.0013,0.6181,0.3202,0.0231,0.0374,0.3806,0,1,1
a11bf2edd470,4,2,0.0002,0.031,0.4518,0.1684,0.3486,0.9689,1,1,1
8bed09514c3b,4,1,0.0013,0.8292,0.1659,0.0013,0.0024,0.1695,0,0,1
3206171db5be,4,4,0.0001,0.0277,0.1146,0.0009,0.8567,0.9722,1,1,1
27e2be850a99,4,4,0.0,0.0098,0.0174,0.0007,0.9721,0.9902,1,1,1
cd972e5639e0,4,4,0.0008,0.0024,0.1622,0.3382,0.4964,0.9968,1,1,1
df4aec4a0eaf,4,2,0.0024,0.1534,0.8065,0.0029,0.0348,0.8442,1,1,1
1638404f385c,4,4,0.002,0.0118,0.2708,0.3243,0.3912,0.9862,1,1,1
873dcc0b468f,4,4,0.0002,0.006,0.0328,0.0769,0.884,0.9938,1,1,1
f0098e9d4aee,4,4,0.0005,0.0056,0.1479,0.0912,0.7547,0.9939,1,1,1
a3fcf42ff56d,4,4,0.0,0.0002,0.0564,0.1635,0.7798,0.9998,1,1,1
e32dc722eca5,4,4,0.0005,0.0036,0.1179,0.0354,0.8427,0.9959,1,1,1
7d626a7ffe76,4,4,0.0001,0.0002,0.0067,0.3615,0.6315,0.9997,1,1,1
6f4719c6bb4b,4,3,0.0001,0.0002,0.0117,0.9292,0.0589,0.9997,1,1,1
7e4019ac7f5a,4,2,0.0012,0.0295,0.9043,0.0047,0.0603,0.9693,1,1,1
5bda2ed09e62,4,3,0.0003,0.0009,0.0705,0.5304,0.3979,0.9988,1,1,1
4ccfa0b4e96c,4,3,0.0001,0.0037,0.166,0.7447,0.0854,0.9962,1,1,1
bc34ed91c9bc,4,4,0.0027,0.0427,0.2906,0.1005,0.5636,0.9547,1,1,1
69fff98cb32a,4,4,0.0005,0.0365,0.0112,0.0205,0.9313,0.963,1,1,1
ff8a0b45c789,4,2,0.0006,0.0417,0.4576,0.1776,0.3226,0.9577,1,1,1
15e96e848b46,4,2,0.0006,0.0647,0.8642,0.056,0.0145,0.9347,1,1,1
a182b5b191de,4,2,0.0017,0.0643,0.8102,0.0175,0.1064,0.934,1,1,1
3ca637fddd56,4,4,0.0,0.0005,0.0217,0.0786,0.8992,0.9995,1,1,1
613028ede6a0,4,4,0.0031,0.0091,0.2589,0.2037,0.5252,0.9878,1,1,1
eb1d37b71fd1,4,2,0.0008,0.1442,0.7223,0.0018,0.131,0.8551,1,1,1
5dd2e26fc244,4,4,0.0326,0.0052,0.0028,0.0772,0.8823,0.9623,1,1,1
